id,sales
32223,20.512844585811237
32224,21.407081760106156
32225,22.24514222199447
32226,15.183166961096791
32227,18.71312266383846
32228,19.221967578214702
32229,19.77693499270558
32230,20.020797695451833
32231,21.72916905526139
32232,22.236539595366143
32233,15.370754879967636
32234,18.617402134505014
32235,18.622697575559467
32236,19.624780491886817
32237,20.36710416262937
32238,21.459805248763352
32239,21.8692585161678
32240,15.334092079038895
32241,19.034443695713975
32242,19.500008715927546
32243,19.971702274258604
32244,20.737948719584416
32245,22.105897021633556
32246,21.873014739384256
32247,15.622713882539468
32248,18.82570232223012
32249,19.331017339151078
32250,18.35327946213226
32251,23.553091318523744
32252,24.80781330316202
32253,25.12140863188078
32254,18.434188019271442
32255,21.369400808252024
32256,21.135395946788318
32257,22.332911479558202
32258,23.038153331899807
32259,24.82862038386468
32260,24.83583167966515
32261,17.857829979034545
32262,21.373006012958154
32263,21.462127304789973
32264,22.288867018267045
32265,22.997404696718835
32266,24.044782497812495
32267,24.670441530181353
32268,17.952211058071665
32269,21.62351016017303
32270,21.778052790845567
32271,22.75769410885217
32272,23.292531343230426
32273,24.798706449551705
32274,24.934109123189216
32275,18.2836330599694
32276,21.37682122345342
32277,21.470194719160546
32278,22.207295534621984
32279,20.22543736549576
32280,21.21271799579523
32281,21.53471931750649
32282,15.115807657800962
32283,18.154437655806856
32284,17.920432794343114
32285,19.108647591957318
32286,19.76767343438065
32287,21.521844044549823
32288,21.25439470025473
32289,14.602435963100435
32290,18.66979999539257
32291,18.75967155704329
32292,19.60255717791393
32293,20.05533706526116
32294,21.355769770222153
32295,22.172754435347628
32296,15.26180546452836
32297,18.29892412699505
32298,18.434785979269776
32299,19.44869524302463
32300,19.91242856497846
32301,21.45638094403656
32302,21.60952309001113
32303,14.959047026791504
32304,18.292829824671582
32305,18.297598227037355
32306,19.34847516508487
32307,19.79649961473729
32308,21.583162452395175
32309,20.43244036339812
32310,5.7866709158463285
32311,6.236332587600901
32312,5.445865934178636
32313,5.295929593030739
32314,4.22981123450281
32315,3.30278448582782
32316,1.9792427593228998
32317,5.735942717875731
32318,6.24361999657875
32319,5.306041811308959
32320,4.7452329794188515
32321,4.259543302996994
32322,4.00904497693776
32323,2.3695709489133883
32324,5.5907229567975865
32325,6.165792467841271
32326,5.314989138369008
32327,5.150189169848927
32328,4.135427388346779
32329,3.7434252834054536
32330,2.438678785638263
32331,6.431797511848962
32332,7.259712010130424
32333,5.899882660712107
32334,5.737642128725032
32335,4.958650308943839
32336,3.9243656188231646
32337,3.073554117622641
32338,6.302001985516026
32339,7.235487690788436
32340,8.726025172951239
32341,8.005919525965767
32342,7.388856394029113
32343,6.984296377582032
32344,5.483672931348879
32345,8.3030630534693
32346,7.57296126964432
32347,7.3639531740731385
32348,7.3656603879516
32349,6.698437389395651
32350,6.304011213083508
32351,4.611760642040017
32352,8.203095383578107
32353,8.671920146029501
32354,7.6284196211552695
32355,7.169641883372318
32356,6.330271339607607
32357,6.193952253824914
32358,4.706141721077128
32359,8.493076784987215
32360,8.970491639533423
32361,8.097246711740464
32362,7.672193121805198
32363,7.084195291346809
32364,6.617263005038216
32365,5.037563722974841
32366,7.750007370114042
32367,8.287747723498963
32368,7.189929947950012
32369,4.4397728436206
32370,3.4919446916242336
32371,3.0957906681696206
32372,1.8634761748401587
32373,5.699019565102603
32374,4.968917781277673
32375,5.078379317040348
32376,4.75886733956175
32377,4.002580714159429
32378,3.333493897751719
32379,1.9672862901843586
32380,5.944712626802799
32381,6.414287659073134
32382,5.386933041592481
32383,4.72516469775574
32384,4.086081872807699
32385,4.141088419781615
32386,2.460559388324094
32387,5.5191467954031435
32388,5.977880871551596
32389,5.138903889506817
32390,4.695513572197983
32391,4.0925258294257425
32392,3.643333015454208
32393,2.0636337333908834
32394,5.473575238885448
32395,5.822725464529929
32396,5.038683811567066
32397,4.579584621956844
32398,4.231412404748038
32399,6.736640347764765
32400,54.65235716249556
32401,54.71224599803921
32402,58.52273114405433
32403,62.2617992925236
32404,66.07838700763224
32405,68.09930567023898
32406,53.04819221986445
32407,52.93325417753164
32408,53.6110460727594
32409,58.15534582923596
32410,60.69247418939866
32411,65.06252127060385
32412,69.27209802763555
32413,52.31851824350237
32414,53.01764525215303
32415,53.395625268777216
32416,57.59154737990054
32417,61.35612756776283
32418,65.0052164649372
32419,68.89034590917075
32420,52.27651990124674
32421,51.81164328027312
32422,53.35440036062372
32423,57.049989597673616
32424,60.249525042023464
32425,64.53352577186783
32426,66.95238999945484
32427,51.41740424730491
32428,52.8886123511644
32429,53.987715940813
32430,46.50570389366926
32431,64.9845197186884
32432,68.64365696116896
32433,72.25903899839712
32434,55.62903688852713
32435,55.91183120395855
32436,56.36956242980371
32437,60.5551193204382
32438,63.971170442561174
32439,68.19121709126752
32440,71.37432314318384
32441,55.044337239255206
32442,55.98261707140406
32443,54.835046422709006
32444,60.52327909362346
32445,63.98970784836237
32446,68.11740267105941
32447,71.95917411052679
32448,55.4018832152671
32449,56.59366342517416
32450,57.2864645322915
32451,61.261414952905035
32452,63.9249767390949
32453,68.77536151418317
32454,72.59754791624592
32455,55.23904728483524
32456,55.919112456902624
32457,55.75968460128741
32458,60.44286686812056
32459,61.48316269997909
32460,64.94152284028314
32461,68.52468553106394
32462,52.16299237409757
32463,52.789147293576974
32464,53.20243134138931
32465,57.38187937370067
32466,60.79296978710579
32467,64.97671999401656
32468,68.78622629677187
32469,51.88122246538458
32470,52.85486135154186
32471,51.66284352481398
32472,57.390820990974966
32473,61.000646278336575
32474,64.99103981715051
32475,68.84514049723504
32476,52.2741274954049
32477,52.83905247528906
32478,53.40184002092504
32479,57.48739891539287
32480,60.11484904413612
32481,64.87360679638306
32482,68.84293696636088
32483,51.48443633495014
32484,52.62675639046073
32485,52.797422369510656
32486,57.54173982220962
32487,60.791712042503654
32488,65.23736047607376
32489,57.79562309043522
32490,47.7297282348993
32491,48.40083714962219
32492,51.867073744596624
32493,55.096892165325094
32494,57.16291593430005
32495,59.94251805769376
32496,46.284770900453054
32497,45.406380361761315
32498,47.41214736616213
32499,51.40901650007184
32500,53.21017402208948
32501,56.199205527120554
32502,61.09408429203899
32503,45.58924443309701
32504,45.526928278606505
32505,47.57892584260158
32506,50.89888830856788
32507,53.92749765828511
32508,56.31842318447184
32509,60.66709941746145
32510,45.60091634867284
32511,44.58944228300054
32512,47.02061809806971
32513,50.30366026850948
32514,53.054503933961534
32515,55.567643854292335
32516,58.632422666675566
32517,44.77320303915287
32518,45.361738535394075
32519,47.33035745941482
32520,41.73743546746253
32521,57.90192209278335
32522,59.40134789444315
32523,63.86825183179229
32524,48.90980241874901
32525,48.32418900096579
32526,49.966121376435936
32527,53.540584571109456
32528,56.284327928481524
32529,59.020792826921756
32530,62.892864046872646
32531,48.110521082079345
32532,48.35376708295544
32533,49.0777581229385
32534,53.542891853300745
32535,56.28535191867507
32536,59.10781977002404
32537,63.47771501421563
32538,48.468067058091236
32539,48.59293849393689
32540,50.54682910517653
32541,54.01171894388588
32542,56.083925807083226
32543,59.335628481140944
32544,63.84678005123828
32545,48.32320141821018
32546,48.18223404123039
32547,49.307730711549766
32548,53.41573979258298
32549,54.72170528151643
32550,55.953689728837396
32551,60.4289996591791
32552,45.73885919903938
32553,45.49660638530415
32554,47.138538760774296
32555,50.83598979996227
32556,53.401228567746045
32557,56.101397024390565
32558,60.599868495180566
32559,45.242507602928654
32560,45.206125326456046
32561,45.84864566355626
32562,50.350642729723546
32563,53.18953567899098
32564,55.89215033079823
32565,60.27437481560704
32566,45.25100475291224
32567,45.39546937705788
32568,47.33067920989974
32569,50.76606050995443
32570,52.830939945130375
32571,56.1029079817492
32572,60.649310934359306
32573,45.12573230133117
32574,45.28632069933859
32575,46.5613651283622
32576,50.921974880092385
32577,53.49584999984266
32578,55.99945690834553
32579,51.709123092887396
32580,43.20706105421851
32581,43.53778739727406
32582,46.81501940669487
32583,49.728890610265005
32584,52.00133720993686
32585,54.90504270231389
32586,41.9380342558166
32587,41.42811634446455
32588,41.1176481395923
32589,46.36134661076862
32590,48.149356163413024
32591,51.49229434906258
32592,55.5304467394441
32593,41.19615604497813
32594,41.51250741908594
32595,42.84558485983485
32596,45.74341511839883
32597,49.42649862815253
32598,50.85679053726474
32599,55.312431800297574
32600,41.12708462462556
32601,40.580910665502756
32602,42.23622822573704
32603,45.25599037920626
32604,47.76182250359272
32605,50.33471000682983
32606,53.45888689416255
32607,40.395367037834795
32608,41.537800001623005
32609,42.84129664625903
32610,38.36666042631794
32611,52.515366798909966
32612,54.23171746505347
32613,58.49843249889269
32614,44.4079887237768
32615,44.426204863874844
32616,45.31749602563028
32617,48.57770674678325
32618,51.28785031446647
32619,52.39452619168073
32620,57.600791444646816
32621,43.67094196351209
32622,44.38442782276519
32623,43.94679736340353
32624,48.53366228549211
32625,51.30638772026767
32626,54.067189707080935
32627,58.131509368955356
32628,44.08390342707887
32629,44.68173812546278
32630,45.69270410993491
32631,48.9754162979803
32632,51.24675306060061
32633,54.11161939078498
32634,58.554707449012426
32635,43.65175872795057
32636,44.212894781040134
32637,44.52748318344512
32638,48.45969289137488
32639,49.18082450411736
32640,50.72968063848142
32641,54.96113455161909
32642,41.094907736801446
32643,41.66646939879636
32644,42.55776056055179
32645,45.91144356183114
32646,48.472598104314145
32647,49.54297753973267
32648,55.37564304353781
32649,40.87077563494456
32650,41.55642105794222
32651,41.119540868399504
32652,45.713753561905044
32653,48.90104098738517
32654,51.25337623223331
32655,55.33002513472497
32656,41.26869708627808
32657,41.317587854930764
32658,42.410054236825104
32659,45.7935343484518
32660,47.993767198647774
32661,50.87889889139322
32662,55.35723833213341
32663,40.45428961107157
32664,41.31698143914835
32665,41.781117600257566
32666,45.880645925619774
32667,48.49937238582762
32668,51.007298989916166
32669,47.93961985529445
32670,34.90567693086225
32671,35.07411312984285
32672,38.0184848418774
32673,38.88634732117411
32674,41.41550396621495
32675,42.65849311398236
32676,33.280575925268124
32677,33.245292653291365
32678,34.08542334638279
32679,37.56042759735262
32680,37.38848422631379
32681,40.45179355903545
32682,43.55920722742448
32683,32.538697714429674
32684,33.21112329572958
32685,34.19853156499079
32686,36.9966291480172
32687,38.02588174024118
32688,40.291922579276644
32689,43.34119228827795
32690,32.49669937217389
32691,32.4403027244527
32692,33.93036871637029
32693,36.58557994789569
32694,37.050935063141154
32695,39.95074046831264
32696,41.37002332260365
32697,31.89444248467416
32698,32.98285871615367
32699,34.41355147065802
32700,31.900343747387964
32701,41.49471432577769
32702,43.63907698294887
32703,46.58115601703114
32704,35.584608925447064
32705,36.02968191690359
32706,36.61275034088806
32707,39.68080985032666
32708,40.54008375704305
32709,43.25852191542749
32710,45.60576823211149
32711,35.07137128443976
32712,36.059259998893246
32713,35.459339395456645
32714,39.636765389035524
32715,40.440060730661095
32716,43.34554885852976
32717,46.190619199454396
32718,35.40266139601487
32719,36.2984314098747
32720,37.15566456102913
